Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:12:52,,-0.05009773,0.009337448,0.8422179,-0.04216545,0.03144947,0.8288819,-0.04097873,0.04191041,0.8265734,-0.03272884,0.07276184,0.8131046,-0.02307705,0.08354135,0.7976615,-0.03447569,0.0598662,0.815637,-0.02897801,0.1247195,0.8086318,-0.02294943,0.1682511,0.8003763,-0.07287528,0.05413542,0.8207173,-0.0924774,0.1366651,0.7988874,-0.04532985,0.1186572,0.8115205,-0.052709,0.07899147,0.8108531,-0.05506676,0.1243979,0.8119934,-0.06594495,0.1426913,0.7912704,-0.06095,0.1271558,0.8026979,-0.04449296,0.135406,0.7998026,-0.1029547,0.07484223,0.8129362,-0.09334211,0.1059494,0.8026077,-0.07941054,0.1256453,0.8015217,0.005543083,0.1040106,0.8627421,-0.02115783,0.05328767,0.8521496,-0.009498999,0.125206,0.8343732,0.00890258,0.1340526,0.861113,-0.02417059,0.1182686,0.8244432,-0.02126388,0.07837974,0.8297694,-0.01420797,0.1342549,0.8183218,-0.0200793,0.1231646,0.8335493,0.003994972,0.1401967,0.8338106,0.0007928684,0.0731828,0.875861,-0.0379823,0.05180024,0.8211781,-0.01060785,0.1191419,0.8379297,-0.06366949,0.1209843,0.8052591,0.0001434833,0.1237845,0.8504421,-0.1277595,0.05146888,0.8534092,-0.02521597,0.04988499,0.9167294,
02:12:52,,-0.05078183,0.004167773,0.8483706,-0.04219327,0.02371948,0.8328353,-0.0405612,0.03474074,0.8290507,-0.03057197,0.07488742,0.8119934,-0.02119999,0.08639407,0.7973263,-0.03189113,0.06219441,0.8140508,-0.02815109,0.1271157,0.8089452,-0.02286993,0.17079,0.8015606,-0.07185936,0.05298246,0.8216119,-0.0917761,0.1377095,0.7987475,-0.04443627,0.1208547,0.8115364,-0.0503574,0.0805368,0.8096168,-0.05436481,0.1260175,0.812172,-0.06488603,0.1438616,0.7917709,-0.05997436,0.1282139,0.8030687,-0.04372232,0.1371021,0.8006676,-0.1005679,0.0743817,0.8120408,-0.09173112,0.1076457,0.8014147,-0.07860065,0.1270846,0.8013463,0.006085746,0.106673,0.8629094,-0.02110974,0.05260399,0.8539474,-0.009870231,0.1262532,0.8351099,0.008321017,0.1357692,0.8624862,-0.02348416,0.1206474,0.8247975,-0.01965374,0.08023284,0.8287109,-0.01454581,0.135922,0.8192782,-0.01986248,0.1248311,0.8342648,0.003416993,0.141464,0.8347554,0.001270309,0.07389782,0.8760504,-0.035032,0.05378743,0.8189452,-0.01062833,0.1209385,0.8383152,-0.06246871,0.1226726,0.8051758,-3.312528E-05,0.1258403,0.8515291,-0.1273335,0.04927766,0.8532822,-0.02578627,0.04918916,0.9190885,
02:12:52,,-0.05053484,0.00826373,0.8455014,-0.04238743,0.02985693,0.8308508,-0.04123351,0.04033021,0.8279353,-0.03233371,0.07315115,0.81276,-0.02244545,0.08388402,0.7973537,-0.03412673,0.06034887,0.8154191,-0.02848759,0.1252982,0.8076935,-0.02228533,0.1687272,0.7989566,-0.07309179,0.05369927,0.820857,-0.09204397,0.1371114,0.7968786,-0.0449432,0.1191438,0.8104021,-0.05234556,0.07937535,0.8101746,-0.05468383,0.1248685,0.8106672,-0.06570695,0.1432937,0.7893354,-0.06039959,0.1274099,0.8013121,-0.04407811,0.1363113,0.7983199,-0.1023235,0.07450661,0.8120213,-0.09274326,0.1061887,0.8009122,-0.07886533,0.1260306,0.7998199,0.005259119,0.1048004,0.862617,-0.02184487,0.05275632,0.853137,-0.009620145,0.1256406,0.8337674,0.008470833,0.1350478,0.8607522,-0.02392793,0.1189135,0.823689,-0.02109441,0.07888599,0.8296103,-0.0139489,0.1347958,0.8176073,-0.02004509,0.1238022,0.8328382,0.003975034,0.1406856,0.8332269,0.0001914874,0.07356505,0.8764491,-0.03770852,0.05227789,0.8209633,-0.0107131,0.1198301,0.8373086,-0.06308892,0.1213819,0.8038449,-0.0001248717,0.1247075,0.8500524,-0.1280212,0.05180123,0.8525354,-0.0267745,0.05145647,0.9180248,
02:12:52,,-0.05150079,0.009588011,0.8413203,-0.04390581,0.03175352,0.8277823,-0.04273151,0.04227184,0.8254591,-0.03437516,0.07363407,0.8114275,-0.02511626,0.08439329,0.7956716,-0.03624133,0.06087727,0.8139773,-0.03002601,0.1251676,0.8071795,-0.02367989,0.1685537,0.7991654,-0.07483149,0.05588379,0.8202654,-0.09361819,0.1377976,0.8002812,-0.04633381,0.1195696,0.8106949,-0.05427469,0.08027261,0.8098468,-0.05605532,0.1250073,0.8118549,-0.06668213,0.1426926,0.7920024,-0.06201501,0.127198,0.8030761,-0.04554899,0.1352521,0.7998909,-0.1045455,0.0768923,0.8134289,-0.09477773,0.1078782,0.8032701,-0.08078277,0.1268431,0.8022903,0.006263748,0.1039983,0.8597221,-0.02144504,0.05396055,0.8504189,-0.0102846,0.1242802,0.8323119,0.009519495,0.1331303,0.8584892,-0.02476822,0.1188122,0.82279,-0.02215134,0.07903399,0.8276362,-0.01571545,0.133482,0.8165194,-0.02046902,0.1230353,0.8319871,0.00324896,0.1387607,0.8309583,0.001969948,0.07319701,0.8727978,-0.03969235,0.05281795,0.819625,-0.01109678,0.1188631,0.8356812,-0.06457079,0.1219207,0.8052959,0.0002965331,0.1234199,0.8481652,-0.1281772,0.0530441,0.8549603,-0.02332691,0.049545,0.9147745,
02:12:53,,-0.05077458,0.01000256,0.841528,-0.04313837,0.0324982,0.8280103,-0.04200704,0.04292604,0.825695,-0.03415049,0.07301649,0.8122352,-0.02485567,0.0836845,0.7965598,-0.03590235,0.0601615,0.8147972,-0.03017761,0.124666,0.8076512,-0.02406362,0.1680779,0.7992731,-0.07394134,0.05530292,0.8203074,-0.09377512,0.1369798,0.7997599,-0.04647204,0.1189031,0.8110145,-0.05403335,0.07945272,0.8104587,-0.05619743,0.1245225,0.811867,-0.06708656,0.1424105,0.7915998,-0.0622076,0.1270068,0.8028455,-0.04572992,0.1350119,0.7996754,-0.1043403,0.07597888,0.8136199,-0.09480037,0.1066866,0.8032888,-0.08081623,0.1260026,0.8020349,0.005738609,0.1040849,0.8607917,-0.02123673,0.05412779,0.8505723,-0.01042541,0.1245107,0.832933,0.008916892,0.1335185,0.8591809,-0.02502081,0.1183852,0.8233495,-0.02219536,0.07862803,0.8284512,-0.0157076,0.1334606,0.8169777,-0.02077427,0.1229317,0.8324696,0.003016345,0.1391316,0.8316919,0.001584344,0.0736701,0.8739415,-0.03934089,0.05212833,0.8204704,-0.01132631,0.1188567,0.836422,-0.06484309,0.121233,0.805312,-0.000146471,0.1235318,0.8488387,-0.1281336,0.05243168,0.8548049,-0.02384372,0.05018757,0.915571,
02:12:53,,-0.05037382,0.01278033,0.8407959,-0.04262957,0.03553552,0.8270985,-0.04155402,0.04563446,0.8248186,-0.03473666,0.07229247,0.8130061,-0.0253163,0.08269715,0.7973421,-0.03653795,0.05903547,0.8155921,-0.030241,0.1240737,0.8075491,-0.02357963,0.1672673,0.7982813,-0.07270965,0.05459073,0.8200189,-0.09366216,0.1370217,0.798869,-0.04662881,0.1184615,0.8109126,-0.05457136,0.07871558,0.8111914,-0.0562649,0.1243592,0.8114914,-0.06705134,0.1422289,0.7906786,-0.06225048,0.1269301,0.8022968,-0.04566783,0.1346935,0.7989937,-0.1047098,0.07582776,0.8143708,-0.09514843,0.1058648,0.8033482,-0.08079217,0.1258672,0.8014732,0.004926153,0.1032806,0.8615569,-0.02228951,0.05337579,0.8493719,-0.01034591,0.124685,0.8328813,0.008774139,0.1337395,0.8589904,-0.02525405,0.1179802,0.8233846,-0.02302115,0.07788476,0.8293329,-0.01543393,0.1331651,0.8166541,-0.02091923,0.1229182,0.8323373,0.003219061,0.1391191,0.8314927,1.939386E-05,0.0735504,0.875095,-0.04007184,0.05112862,0.8213385,-0.01144666,0.1188191,0.8365872,-0.0650124,0.1209909,0.8049861,-0.0003503188,0.123526,0.8488089,-0.1284214,0.05432923,0.85462,-0.02503654,0.05228087,0.9159329,
02:12:53,,-0.04906425,0.01274081,0.8402851,-0.04178226,0.03470431,0.8267589,-0.04073178,0.04492491,0.8242,-0.0345993,0.07267618,0.8126501,-0.02562492,0.08342996,0.7973985,-0.03591318,0.05925536,0.8148789,-0.03144525,0.124401,0.8080531,-0.025645,0.16773,0.7992953,-0.07100987,0.054436,0.8188083,-0.09505729,0.1360571,0.7995705,-0.04770833,0.1186269,0.8113657,-0.05418651,0.07853977,0.8107802,-0.05751413,0.1241,0.8121294,-0.06819331,0.1414498,0.7916617,-0.06341849,0.1262822,0.8030893,-0.04695348,0.1343205,0.8000707,-0.1044802,0.07537299,0.8137081,-0.0958085,0.1053822,0.8033555,-0.08206595,0.1252849,0.802065,0.004057951,0.1043707,0.8617349,-0.02224255,0.0539871,0.8487673,-0.01209184,0.1245317,0.8335148,0.006998122,0.1340571,0.8597716,-0.02639623,0.1184837,0.8238558,-0.02325881,0.07822417,0.8288752,-0.01754726,0.132956,0.8173359,-0.0223167,0.1230211,0.8330208,0.001039363,0.1389459,0.8319477,4.373491E-06,0.07453392,0.8748502,-0.03916481,0.05119973,0.8203114,-0.01290417,0.1190852,0.8370374,-0.06599508,0.1206957,0.8055115,-0.001846224,0.1240225,0.8495626,-0.1282132,0.0524198,0.8540462,-0.0249497,0.05192127,0.9159213,
02:12:53,,-0.05161962,0.01125062,0.8415445,-0.04420475,0.0325075,0.8277504,-0.04296926,0.04285643,0.8250878,-0.03562249,0.0726026,0.8120215,-0.02661461,0.08318035,0.7964393,-0.03726618,0.05943447,0.8144518,-0.03154432,0.1243562,0.8072035,-0.02521502,0.1676236,0.7983068,-0.07386245,0.05452288,0.8202268,-0.0951349,0.1369483,0.799959,-0.04784776,0.1187321,0.810817,-0.05530478,0.07886423,0.8104737,-0.05753442,0.1243656,0.8117715,-0.068391,0.1419487,0.7914933,-0.06358427,0.1266576,0.8028467,-0.04710226,0.134559,0.7994325,-0.1056687,0.07604048,0.8143345,-0.09631065,0.1064602,0.8037074,-0.08225697,0.1259508,0.8021956,0.004721679,0.1037965,0.8601274,-0.02299742,0.05342085,0.8492076,-0.01145453,0.1244453,0.832256,0.008210398,0.1335278,0.8581816,-0.02626226,0.1182205,0.8229055,-0.02367867,0.07803446,0.8280333,-0.01686529,0.1332102,0.8162539,-0.02186082,0.1228777,0.8319137,0.002071105,0.1389586,0.830733,0.0003430471,0.0735977,0.8734528,-0.04057686,0.05143876,0.8200094,-0.012381,0.1187747,0.835834,-0.06620231,0.1210973,0.8053236,-0.001041465,0.1234765,0.848044,-0.1290986,0.05343994,0.855763,-0.02442931,0.05120048,0.9155065,
02:12:53,,-0.04866804,0.01319242,0.8401479,-0.04118337,0.03510778,0.8266086,-0.0400382,0.04527413,0.8240838,-0.03369244,0.07243656,0.8127953,-0.02445989,0.08302797,0.7975503,-0.035122,0.05897139,0.8151292,-0.03044645,0.1243106,0.8076855,-0.02461246,0.1675884,0.7984542,-0.0707351,0.05422347,0.8193634,-0.09408464,0.1356485,0.7984242,-0.04676953,0.1183593,0.8108816,-0.05334897,0.0782527,0.8107395,-0.05657575,0.1238324,0.8114775,-0.06731972,0.1411422,0.7905982,-0.06239156,0.1258899,0.802369,-0.04603297,0.1343124,0.7992479,-0.1038155,0.0750814,0.8131828,-0.0947376,0.1050666,0.8025695,-0.08102588,0.1248738,0.80116,0.004450426,0.1045158,0.8619648,-0.02179037,0.05374294,0.8484563,-0.01128,0.12468,0.833374,0.007531568,0.134625,0.8598555,-0.02553128,0.1183298,0.8236485,-0.02246346,0.07805293,0.8290793,-0.01620577,0.1335307,0.8172091,-0.02152391,0.1230894,0.8327599,0.002169505,0.1395874,0.8321697,3.300607E-06,0.07477695,0.875195,-0.03842643,0.05098386,0.8205907,-0.01216653,0.1191984,0.8369156,-0.0649597,0.1203366,0.8048199,-0.001243889,0.1243142,0.8495078,-0.1278279,0.05276582,0.8535327,-0.02501877,0.05283216,0.9159536,
02:12:53,,-0.0474536,0.01436847,0.8380727,-0.04035922,0.0372547,0.825073,-0.03945037,0.04731669,0.8229194,-0.03402464,0.07210777,0.8128287,-0.02494819,0.08263993,0.7974603,-0.03539437,0.05860597,0.8151602,-0.03083365,0.1238238,0.8077745,-0.02506786,0.1671354,0.7986627,-0.07008022,0.05487134,0.8182738,-0.09451867,0.1353282,0.7989982,-0.0471187,0.1179045,0.8110777,-0.05365925,0.07801659,0.8109062,-0.05691032,0.1234553,0.8117206,-0.06787522,0.1409459,0.7909658,-0.06283914,0.1256814,0.8026094,-0.04645494,0.133963,0.7994158,-0.1039418,0.07529787,0.8134239,-0.0951883,0.1046459,0.8031502,-0.0814352,0.1245096,0.8016031,0.004449882,0.1039696,0.8617607,-0.02131511,0.05428822,0.8477776,-0.01140431,0.124251,0.8332705,0.007574186,0.1339704,0.8595525,-0.02579905,0.1178524,0.8236492,-0.02272528,0.07778503,0.8291057,-0.01661485,0.1328487,0.8170933,-0.02170213,0.1226005,0.8327333,0.001880296,0.1389448,0.8318623,0.0003125891,0.07472104,0.8748228,-0.03871328,0.05065577,0.8207304,-0.01227758,0.1187,0.8368458,-0.06542269,0.1199608,0.8051365,-0.001267016,0.1237286,0.8493122,-0.1272863,0.05262583,0.8533942,-0.02419346,0.05249894,0.9150855,
